date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2015-04-02,124.0500,126.4900,123.1000,125.3200,28.2274,162031791,0.0000,22.2764,61.5563,14.6983,124.2379,0.9851,23.1236,178.2947,28.6284
2015-04-10,124.4700,128.1218,124.3300,127.1000,28.6284,182207413,0.0000,22.4706,61.6648,14.8105,126.7096,0.9829,23.2847,181.4038,28.0991
2015-04-17,128.3700,128.5700,124.4600,124.7500,28.0991,171186168,0.0000,22.6652,62.6607,14.9257,118.9949,0.9820,23.4693,179.5988,29.3446
2015-04-24,125.5700,130.6300,125.1700,130.2800,29.3446,207440679,0.0000,22.8612,61.4944,15.0616,126.9851,0.9877,23.6271,182.7943,29.0451
2015-05-01,132.3100,134.5400,124.5800,128.9500,29.0451,420972321,0.0000,23.0824,63.1724,15.2367,125.0613,1.0086,23.8296,181.9911,28.8648
2015-05-08,129.5000,130.5700,123.3600,127.6200,28.8648,271891981,0.5200,23.2905,62.0264,15.3877,111.5541,1.0189,24.0046,182.7684,29.1249
2015-05-15,127.3900,129.4900,124.8200,128.7700,29.1249,208301514,0.0000,23.4930,61.3891,15.5361,111.7772,1.0195,24.1623,183.4766,29.9776
2015-05-22,128.3800,132.9700,128.3600,132.5400,29.9776,217297426,0.0000,23.6935,61.6411,15.7190,124.6602,1.0199,24.3221,183.9517,29.4665
2015-05-29,132.6000,132.9100,129.1200,130.2800,29.4665,198148567,0.0000,23.9096,62.6964,15.8988,118.5495,1.0172,24.5080,182.3539,29.0978
2015-06-05,131.2000,131.3900,128.3600,128.6500,29.0978,170840884,0.0000,24.1263,62.1198,16.0617,109.2987,1.0116,24.6774,181.1707,28.7631
2015-06-12,128.9000,130.1800,125.6200,127.1700,28.7631,220114589,0.0000,24.3375,61.1798,16.1728,97.9266,1.0120,24.8241,181.3088,28.6341
2015-06-19,126.1000,128.3100,125.7100,126.6000,28.6341,198525255,0.0000,24.5363,60.0547,16.2820,91.4462,1.0049,24.9454,182.9585,28.6681
2015-06-26,127.4900,129.8000,126.5100,126.7500,28.6681,195594004,0.0000,24.7154,60.4221,16.4062,92.8694,1.0005,25.0729,182.1687,28.5979
2015-07-02,125.4600,126.9400,124.4800,126.4400,28.5979,150981872,0.0000,24.8778,59.6078,16.4917,81.4919,0.9931,25.1812,179.9296,27.8832
2015-07-10,124.9400,126.2300,119.2200,123.2800,27.8832,275718368,0.0000,25.0378,59.3993,16.4853,63.4741,1.0038,25.2821,180.0685,29.3172
2015-07-17,125.0300,129.6200,124.3200,129.6200,29.3172,189245034,0.0000,25.1927,59.4243,16.5188,86.6278,1.0110,25.3804,184.3992,28.1592
2015-07-24,130.9700,132.9700,121.9900,124.5000,28.1592,344269021,0.0000,25.3605,61.0338,16.5895,76.8379,1.0355,25.5195,180.4677,27.4354
2015-07-31,123.0900,123.9100,120.9100,121.3000,27.4354,191598511,0.0000,25.4889,57.9335,16.6409,51.0207,1.0318,25.5955,182.6461,26.2461
2015-08-07,121.5000,122.5700,112.1000,115.5200,26.2461,384072497,0.5200,25.6035,57.3359,16.5524,21.1366,1.0541,25.6574,180.4503,26.3461
2015-08-14,116.5300,119.9900,109.6300,115.9600,26.3461,345185326,0.0000,25.7057,55.7028,16.4364,12.4518,1.0757,25.6842,181.7001,24.0286
2015-08-21,116.0400,117.6500,105.6450,105.7600,24.0286,320509056,0.0000,25.8068,55.5246,16.2653,-22.2300,1.1033,25.7065,171.5198,25.7394
2015-08-28,94.8700,113.3100,92.0000,113.2900,25.7394,500362965,0.0000,25.8248,48.6837,16.0648,-45.7004,1.1656,25.5703,172.9171,24.8261
2015-09-04,112.1300,114.5300,107.3600,109.2700,24.8261,298194194,0.0000,25.9006,53.4399,15.8524,-22.3622,1.1733,25.5672,167.1457,25.9485
2015-09-11,111.6500,114.2100,109.7700,114.2100,25.9485,252662734,0.0000,25.9683,53.3002,15.6435,-9.9852,1.1724,25.5607,170.7474,25.7758
2015-09-18,116.5800,116.8900,111.8700,113.4500,25.7758,277276007,0.0000,26.0578,54.5416,15.4042,-3.4944,1.1719,25.5910,170.4466,26.0621
2015-09-25,113.6700,116.6900,112.3700,114.7100,26.0621,242696241,0.0000,26.1258,53.6850,15.1689,-2.2983,1.1687,25.5987,168.2741,25.0783
2015-10-02,113.8500,114.5700,107.3100,110.3800,25.0783,311138027,0.0000,26.1999,53.7307,14.9984,-32.0123,1.1773,25.6075,170.1325,25.4736
2015-10-09,109.8800,112.2800,108.2100,112.1200,25.4736,262432987,0.0000,26.2613,52.5670,14.8307,-33.9075,1.1731,25.5865,175.6553,25.2282
2015-10-16,112.7300,112.7500,109.5600,111.0400,25.2282,184884970,0.0000,26.3214,53.3053,14.6597,-34.3706,1.1656,25.5873,177.3479,27.0549
2015-10-23,110.8000,119.2280,110.1100,119.0800,27.0549,222074893,0.0000,26.3620,52.7400,14.4217,1.5075,1.1807,25.5737,181.0559,27.1503
2015-10-30,118.0800,121.2200,113.9900,119.5000,27.1503,322362121,0.0000,26.4254,54.5874,14.2118,15.6437,1.1884,25.6148,181.4136,27.6231
2015-11-06,119.8700,123.8200,119.6100,121.0600,27.6231,195203256,0.5200,26.5096,55.0270,14.0366,40.8979,1.1849,25.6679,183.2545,25.6334
2015-11-13,120.9600,121.8100,112.2700,112.3400,25.6334,216555289,0.0000,26.5868,55.4218,13.8248,-8.1521,1.2015,25.7313,176.7110,27.2215
2015-11-20,111.3800,119.9200,111.0000,119.3000,27.2215,189947415,0.0000,26.6313,52.6155,13.6314,-0.0144,1.2154,25.7209,182.6176,26.8815
2015-11-27,119.2700,119.7300,117.1200,117.8100,26.8815,109720453,0.0000,26.7176,54.5433,13.4413,10.3548,1.2050,25.7699,182.8357,27.1599
2015-12-04,117.9900,119.4100,114.2200,119.0300,27.1599,206765745,0.0000,26.7942,54.1796,13.2886,1.4159,1.2047,25.8077,182.8881,25.8250
2015-12-11,118.9800,119.8600,112.8510,113.1800,25.8250,188853944,0.0000,26.8694,54.4187,13.1543,-24.0927,1.2113,25.8516,176.1351,24.1936
2015-12-18,112.1800,112.8000,105.8100,106.0300,24.1936,315791335,0.0000,26.9299,52.5054,13.1006,-97.2637,1.2191,25.8433,175.5694,24.6499
2015-12-24,107.2800,109.0000,105.5700,108.0300,24.6499,126634011,0.0000,26.9475,51.1866,13.0503,-105.2945,1.2118,25.7985,180.5375,24.0179
2015-12-31,107.5900,109.4300,104.8200,105.2600,24.0179,123761546,0.0000,26.9537,51.2653,13.0091,-115.5983,1.2092,25.7576,178.9488,22.1240
2016-01-08,102.6100,105.8500,96.4300,96.9600,22.1240,343790211,0.0000,26.9363,49.9488,13.0551,-178.0614,1.2248,25.6807,168.4595,22.1628
2016-01-15,98.9700,101.1900,95.3600,97.1300,22.1628,304337253,0.0000,26.8854,49.0132,13.1109,-186.8042,1.2266,25.5792,164.8519,23.1417
2016-01-22,98.4100,101.4600,93.4200,101.4200,23.1417,243384093,0.0000,26.8227,48.8700,13.1847,-168.7514,1.2367,25.4767,167.2307,22.2107
2016-01-29,101.5200,101.5300,92.3900,97.3400,22.2107,380336530,0.0000,26.7645,49.7000,13.2673,-175.4112,1.2509,25.4009,170.0395,21.5686
2016-02-05,96.4700,97.3300,93.6900,94.0200,21.5686,217154766,0.5200,26.7047,48.4024,13.3486,-181.9321,1.2444,25.2898,164.9748,21.5618
2016-02-12,93.1300,96.3500,92.5900,93.9900,21.5618,231122263,0.0000,26.6468,47.6907,13.4383,-180.2029,1.2380,25.1611,163.8162,22.0320
2016-02-19,95.0200,98.8900,94.6100,96.0400,22.0320,168316315,0.0000,26.5907,48.2091,13.4898,-154.8381,1.2361,25.0508,168.5298,22.2316
2016-02-26,96.3100,98.0237,93.3200,96.9100,22.2316,159052926,0.0000,26.5334,48.5630,13.5537,-152.8582,1.2335,24.9539,171.2420,23.6310
2016-03-04,96.8600,103.7500,96.6500,103.0100,23.6310,201803826,0.0000,26.4988,48.7149,13.5363,-110.4781,1.2401,24.8643,175.9293,23.4589
2016-03-11,102.3900,102.8300,100.1500,102.2600,23.4589,155221501,0.0000,26.4692,50.2184,13.5191,-104.3517,1.2304,24.8192,177.9744,24.2986
2016-03-18,101.9100,106.5000,101.7800,105.9200,24.2986,182073165,0.0000,26.4556,50.0888,13.4526,-80.0041,1.2279,24.7719,180.3177,24.2412
2016-03-24,105.9300,107.6500,104.8900,105.6700,24.2412,119783503,0.0000,26.4353,51.1623,13.3719,-67.8824,1.2180,24.7565,179.2060,25.2322
2016-04-01,106.0000,110.4200,104.8800,109.9900,25.2322,147965003,0.0000,26.3992,51.1809,13.2562,-48.4286,1.2189,24.7421,182.5587,24.9271
2016-04-08,110.4200,112.1900,108.1210,108.6600,24.9271,145722543,0.0000,26.3763,52.3460,13.1196,-37.7391,1.2141,24.7614,180.4236,25.2001
2016-04-15,108.9700,112.3900,108.6600,109.8500,25.2001,162310051,0.0000,26.3143,51.9325,12.9827,-31.2543,1.2081,24.7691,183.3174,24.2435
2016-04-22,108.8900,108.9500,104.6200,105.6800,24.2435,189053016,0.0000,26.2426,51.9095,12.8947,-58.6519,1.2080,24.7761,184.3673,21.5044
2016-04-29,105.0000,105.6500,92.5100,93.7400,21.5044,349424063,0.0000,26.1588,50.7968,12.9351,-123.5264,1.2382,24.7535,182.0381,21.4005
2016-05-06,93.9650,95.9000,91.8500,92.7200,21.4005,225607242,0.5700,26.0377,47.8384,12.9758,-142.8633,1.2310,24.6486,181.4999,20.8927
2016-05-13,93.0000,93.7700,89.4700,90.5200,20.8927,216049836,0.0000,25.9304,47.7368,13.0391,-150.9247,1.2270,24.5443,180.6530,21.9775
2016-05-20,92.3900,95.4300,91.6500,95.2200,21.9775,212707154,0.0000,25.8086,47.5778,13.0788,-124.9150,1.2254,24.4387,181.2970,23.1615
2016-05-27,95.8700,100.7300,95.6700,100.3500,23.1615,204473324,0.0000,25.7117,48.5718,13.0479,-87.2481,1.2262,24.3629,185.4878,22.6006
2016-06-03,99.6000,100.4000,96.6300,97.9200,22.6006,140176985,0.0000,25.6276,49.6132,13.0175,-88.6576,1.2203,24.3179,185.5231,22.8107
2016-06-10,97.9900,101.8900,97.5500,98.8300,22.8107,124864375,0.0000,25.5226,49.1761,12.9682,-78.2437,1.2166,24.2621,185.3378,22.0029
2016-06-17,98.6900,99.1200,95.3000,95.3300,22.0029,191732699,0.0000,25.4309,49.3734,12.9434,-96.0850,1.2110,24.2134,183.1572,21.5574
2016-06-24,96.0000,96.8900,92.6500,93.4000,21.5574,206728924,0.0000,25.3034,48.6358,12.9465,-109.5943,1.2072,24.1460,180.2483,22.1321
2016-07-01,93.0000,96.4650,91.5000,95.8900,22.1321,185461004,0.0000,25.1750,47.8255,12.9612,-104.0078,1.2061,24.0581,186.1726,22.3144
2016-07-08,95.3900,96.8900,94.3700,96.6800,22.3144,112705961,0.0000,25.0618,48.5204,12.9700,-91.0280,1.1957,23.9912,188.5938,22.7991
2016-07-15,96.7500,99.3000,96.7300,98.7800,22.7991,142910566,0.0000,24.9500,48.9141,12.9459,-71.7283,1.1859,23.9367,191.4140,22.7714
2016-07-22,98.7000,101.0000,98.3100,98.6600,22.7714,147565456,0.0000,24.8298,49.4775,12.8995,-61.5074,1.1765,23.8988,192.6645,24.0524
2016-07-29,98.2500,104.5500,96.4200,104.2100,24.0524,256571090,0.0000,24.7132,49.3497,12.8074,-40.7885,1.1881,23.8588,192.5581,24.9407
2016-08-05,104.4100,107.6500,104.0000,107.4800,24.9407,170149120,0.5700,24.6289,51.1068,12.6703,1.8910,1.1846,23.8666,193.4982,25.1032
2016-08-12,107.5200,108.9400,107.1600,108.1800,25.1032,124505869,0.0000,24.5694,52.1183,12.5194,20.5495,1.1717,23.9022,193.7465,25.3770
2016-08-19,108.1400,110.2300,108.0800,109.3600,25.3770,132371408,0.0000,24.5071,52.2879,12.3549,33.5145,1.1605,23.9412,193.8175,24.8154
2016-08-26,108.8600,109.3200,106.3100,106.9400,24.8154,123605519,0.0000,24.4551,52.4867,12.2140,21.3685,1.1530,23.9845,192.7089,24.9987
2016-09-02,106.6200,108.0000,105.5000,107.7300,24.9987,133000624,0.0000,24.3965,51.8039,12.0849,19.7525,1.1434,24.0093,193.6667,23.9313
2016-09-09,107.9000,108.7600,103.1300,103.1300,23.9313,168803729,0.0000,24.3425,52.1655,11.9856,3.4402,1.1462,24.0430,189.1525,26.6672
2016-09-16,102.6500,116.1300,102.5300,114.9200,26.6672,390309366,0.0000,24.2458,50.5824,11.7960,68.1473,1.1796,24.0357,190.1920,26.1543
2016-09-23,115.1900,116.1800,111.5500,112.7100,26.1543,201095635,0.0000,24.2273,53.9752,11.6090,93.3181,1.1779,24.1241,192.5274,26.2332
2016-09-30,111.6400,114.6400,111.5500,113.0500,26.2332,156384035,0.0000,24.2010,52.9290,11.4251,89.5427,1.1702,24.1825,192.8037,26.4676
2016-10-07,112.7100,114.5600,112.2800,114.0600,26.4676,126029440,0.0000,24.1957,53.2070,11.2442,94.8947,1.1595,24.2471,191.6806,27.2960
2016-10-14,115.0200,118.6900,114.7200,117.6300,27.2960,208708383,0.0000,24.2011,53.8060,11.0978,125.1860,1.1581,24.3272,189.9691,27.0570
2016-10-21,117.3300,118.2100,113.8000,116.6000,27.0570,115531434,0.0000,24.2957,54.3996,10.9423,112.4590,1.1559,24.4223,190.7357,26.3887
2016-10-28,117.1000,118.3600,113.3100,113.7200,26.3887,210225569,0.0000,24.3239,54.3289,10.7832,99.3013,1.1561,24.5125,189.4521,25.3874
2016-11-04,113.6500,114.2300,108.1100,108.8400,25.3874,156346518,0.5700,24.3407,53.2729,10.6378,57.0775,1.1584,24.5735,185.8956,25.2918
2016-11-11,110.0800,111.7200,105.8300,108.4300,25.2918,207268979,0.0000,24.3272,52.3731,10.5224,42.7901,1.1620,24.6096,192.9107,25.6720
2016-11-18,107.3200,110.5400,104.0800,110.0600,25.6720,198341456,0.0000,24.3140,51.5539,10.4297,39.3984,1.1677,24.6235,194.7647,26.0755
2016-11-25,110.1200,112.4200,110.0100,111.7900,26.0755,94132421,0.0000,24.3110,52.3233,10.3142,69.5221,1.1576,24.6584,197.4567,25.6346
2016-12-02,111.4300,112.4650,108.8500,109.9000,25.6346,155499850,0.0000,24.3281,52.6809,10.2145,59.0677,1.1524,24.7021,195.8165,26.5793
2016-12-09,110.0000,114.7000,108.2500,113.9500,26.5793,151989664,0.0000,24.3289,52.2459,10.0874,76.1112,1.1582,24.7334,201.9046,27.0505
2016-12-16,113.2900,116.7300,112.4900,115.9700,27.0505,195015700,0.0000,24.3497,53.1509,9.9363,101.9317,1.1554,24.7889,201.7788,27.1788
2016-12-23,115.8000,117.5000,115.5900,116.5200,27.1788,113322891,0.0000,24.3528,53.8298,9.7779,115.4739,1.1436,24.8617,202.3796,27.0155
2016-12-30,116.5200,118.0166,115.4300,115.8200,27.0155,84828531,0.0000,24.3518,54.0242,9.6155,115.2310,1.1346,24.9377,200.4249,27.5030
2017-01-06,115.8000,118.1600,114.7600,117.9100,27.5030,103845468,0.0000,24.3420,53.7939,9.4645,118.5696,1.1289,25.0057,203.7246,27.7666
2017-01-13,117.9500,119.9300,117.9400,119.0400,27.7666,138810760,0.0000,24.3770,54.3843,9.3207,135.6400,1.1179,25.0879,203.5811,27.9905
2017-01-20,118.3400,120.5000,118.2200,120.0000,27.9905,116347987,0.0000,24.3835,54.4916,9.1866,139.4964,1.1082,25.1703,203.3031,28.4454
2017-01-27,120.0000,122.4400,119.5000,121.9500,28.4454,124748449,0.0000,24.4013,54.9502,9.0800,152.4547,1.1011,25.2628,205.3026,30.1085
2017-02-03,120.9300,130.4900,120.6200,129.0800,30.1085,249781248,0.0000,24.4189,55.2074,9.0737,194.2613,1.1211,25.3593,205.6344,30.9502
2017-02-10,129.1300,132.9400,128.9000,132.1200,30.9502,136449154,0.5700,24.4943,57.3885,9.1020,222.1879,1.1204,25.5154,207.5801,31.7935
2017-02-17,133.0800,136.2700,132.7500,135.7200,31.7935,136667496,0.0000,24.6059,58.5214,9.1668,235.3476,1.1179,25.7010,210.7900,32.0137
2017-02-24,136.2300,137.4800,135.2800,136.6600,32.0137,87908859,0.0000,24.7286,59.2913,9.2438,230.4499,1.1079,25.9047,212.2695,32.7446
2017-03-03,137.1400,140.2786,136.2800,139.7800,32.7446,127936976,0.0000,24.8738,59.5120,9.3496,232.2317,1.1050,26.1086,213.7758,32.5947
2017-03-10,139.3650,139.9800,137.0500,139.1400,32.5947,99672282,0.0000,25.0416,60.0508,9.4536,218.1592,1.0980,26.3230,213.1213,32.7938
2017-03-17,138.8500,141.0200,138.8200,139.9900,32.7938,121539506,0.0000,25.2095,59.8633,9.5672,212.7797,1.0883,26.5264,213.4558,32.9461
2017-03-24,140.4000,142.8000,139.7300,140.6400,32.9461,129673979,0.0000,25.3715,60.2432,9.6980,206.3199,1.0822,26.7351,210.6011,33.6535
2017-03-31,139.3900,144.5000,138.6200,143.6600,33.6535,127008757,0.0000,25.5489,59.8677,9.8448,201.5338,1.0871,26.9291,212.2941,33.5786
2017-04-07,143.7100,145.4600,143.0500,143.3400,33.5786,105402499,0.0000,25.7539,60.9271,9.9993,199.2175,1.0784,27.1500,211.8078,33.0421
2017-04-13,143.6000,143.8792,140.0600,141.0500,33.0421,87485653,0.0000,25.9513,60.8855,10.1052,175.0794,1.0753,27.3627,209.3854,33.3279
2017-04-21,141.4800,142.9200,140.4500,142.2700,33.3279,89248503,0.0000,26.1354,60.0811,10.2093,166.7692,1.0670,27.5523,211.2585,33.6512
2017-04-28,143.5000,144.9000,143.1800,143.6500,33.6512,89143525,0.0000,26.3253,60.5856,10.3335,167.4348,1.0595,27.7511,214.4014,34.8951
2017-05-05,145.1000,148.9800,144.2700,148.9600,34.8951,167777285,0.0000,26.5004,60.9829,10.4992,174.7407,1.0627,27.9557,215.8603,36.7174
2017-05-12,149.0300,156.4200,149.0300,156.1000,36.7174,167770544,0.6300,26.6926,61.9410,10.7419,195.9788,1.0766,28.1837,215.2119,36.0023
2017-05-19,156.0100,156.6500,149.7100,153.0600,36.0023,154981942,0.0000,26.8992,63.6984,10.9828,180.6538,1.0859,28.4628,214.6085,36.1317
2017-05-26,154.0000,154.9000,152.6700,153.6100,36.1317,101565411,0.0000,27.0976,62.9158,11.2197,171.4067,1.0765,28.7173,217.6704,36.5645
2017-06-02,153.4200,155.4500,152.2200,155.4500,36.5645,86663811,0.0000,27.2769,62.6897,11.4580,162.7535,1.0712,28.9589,219.8857,35.0426
2017-06-09,154.3400,155.9800,146.0200,148.9800,35.0426,157386327,0.0000,27.4653,62.9047,11.5942,136.9536,1.0924,29.1997,219.2013,33.4643
2017-06-16,145.7400,147.5000,142.2000,142.2700,33.4643,217066551,0.0000,27.6203,59.6381,11.6712,105.4828,1.1008,29.3663,219.5733,34.4075
2017-06-23,143.6600,147.1600,143.6600,146.2800,34.4075,121757322,0.0000,27.7821,58.8860,11.7469,107.1493,1.1016,29.5114,220.0168,33.8759
2017-06-30,147.1700,148.2800,142.2800,144.0200,33.8759,125310202,0.0000,27.9997,59.7569,11.8009,99.1588,1.1068,29.6787,218.8132,33.9136
2017-07-07,144.8800,145.3000,142.4100,144.1800,33.9136,76896820,0.0000,28.2099,58.9287,11.8539,91.5613,1.0997,29.8230,219.0937,35.0567
2017-07-14,144.1100,149.3300,143.3700,149.0400,35.0567,107844162,0.0000,28.4195,58.6507,11.9499,99.8940,1.1047,29.9566,222.2157,35.3460
2017-07-21,148.8200,151.7400,148.5700,150.2700,35.3460,103297255,0.0000,28.6341,59.8294,12.0696,106.5170,1.0987,30.1221,223.4103,35.1649
2017-07-28,150.5800,153.9900,147.3000,149.5000,35.1649,103916337,0.0000,28.8413,60.2599,12.2105,102.4525,1.1066,30.2958,223.4374,36.7856
2017-08-04,149.9000,159.7500,148.1300,156.3900,36.7856,159721244,0.0000,29.0520,60.0072,12.4059,114.6184,1.1337,30.4585,223.8899,37.1922
2017-08-11,157.0600,161.8300,154.6300,157.4800,37.1922,148310594,0.6300,29.2881,61.7257,12.6176,123.2684,1.1406,30.6711,220.9126,37.1969
2017-08-18,159.3200,162.5100,156.7200,157.5000,37.1969,130951564,0.0000,29.5459,62.3927,12.8384,122.8052,1.1444,30.8992,219.6367,37.7543
2017-08-25,157.5000,160.7400,155.1101,159.8600,37.7543,110686493,0.0000,29.8081,61.7051,13.0299,117.2825,1.1475,31.1056,221.3108,38.7439
2017-09-01,160.1400,164.9400,159.9300,164.0500,38.7439,124482489,0.0000,30.0715,62.3177,13.2577,129.0022,1.1483,31.3258,224.2790,37.4638
2017-09-08,163.7500,164.2500,158.5300,158.6300,37.4638,100402255,0.0000,30.3439,63.1378,13.4595,115.9645,1.1517,31.5667,223.1388,37.7590
2017-09-15,160.5000,163.9600,157.9100,159.8800,37.7590,217839085,0.0000,30.5959,61.9044,13.6482,112.9432,1.1563,31.7745,226.6179,35.8720
2017-09-22,160.1100,160.5000,150.5600,151.8900,35.8720,182738115,0.0000,30.8482,61.7572,13.7220,87.0498,1.1762,31.9725,226.8452,36.3987
2017-09-29,149.9900,154.7189,149.1600,154.1200,36.3987,152105993,0.0000,31.0370,58.1103,13.7743,78.5668,1.1785,32.0857,228.4731,36.6774
2017-10-06,154.2600,155.4900,152.4600,155.3000,36.6774,91971974,0.0000,31.2283,59.1455,13.8337,82.9273,1.1708,32.2281,231.3287,37.0765
2017-10-13,155.8100,158.0000,155.1000,156.9900,37.0765,80597481,0.0000,31.4234,59.5148,13.9178,89.3443,1.1627,32.3780,231.8561,36.9017
2017-10-20,157.9000,160.8700,155.0200,156.2500,36.9017,124593299,0.0000,31.6239,60.0105,14.0291,89.8018,1.1663,32.5391,233.8205,38.5077
2017-10-27,156.8900,163.6000,155.2700,163.0500,38.5077,119574587,0.0000,31.8291,59.6516,14.1651,100.3416,1.1797,32.6871,234.3661,40.7395
2017-11-03,163.8900,174.2600,163.7200,172.5000,40.7395,203892677,0.0000,32.0569,61.2838,14.3948,135.1767,1.2041,32.8844,235.0391,41.4008
2017-11-10,172.3650,176.2400,171.7200,174.6700,41.4008,135758833,0.6300,32.3384,63.1206,14.6371,148.5967,1.2018,33.1409,234.7117,40.3294
2017-11-17,173.5000,174.5000,168.3800,170.1500,40.3294,114281964,0.0000,32.5783,63.4866,14.8347,133.8599,1.2067,33.4026,234.5025,41.4719
2017-11-24,170.2900,175.5000,169.5600,174.9700,41.4719,79873651,0.0000,32.8192,62.3355,15.0376,139.8270,1.2100,33.6308,236.7761,40.5428
2017-12-01,175.0500,175.0800,167.1600,171.0500,40.5428,166555527,0.0000,33.0748,63.3379,15.2014,127.6392,1.2211,33.8885,240.5047,40.1446
2017-12-08,172.4800,172.6200,166.4600,169.3700,40.1446,134914322,0.0000,33.3113,62.4257,15.3521,117.7843,1.2251,34.1178,241.4596,41.2349
2017-12-15,169.2000,174.1700,168.7900,173.9700,41.2349,132453689,0.0000,33.5260,61.2802,15.5143,126.2039,1.2260,34.3141,243.5979,41.4814
2017-12-22,174.8800,177.2000,173.2500,175.0100,41.4814,115320238,0.0000,33.7639,62.4923,15.7007,134.3728,1.2211,34.5481,244.5119,40.1114
2017-12-29,170.8000,171.8500,169.2200,169.2300,40.1114,96281679,0.0000,33.9991,61.0952,15.8241,110.4240,1.2236,34.7427,243.9178,41.4790
2018-01-05,170.1600,175.3700,169.2600,175.0000,41.4790,99095223,0.0000,34.2434,60.8781,15.9770,120.6600,1.2275,34.9259,249.9139,41.9744
2018-01-12,174.3500,177.3600,173.0000,177.0900,41.9744,107548622,0.0000,34.5149,61.7823,16.1447,128.7435,1.2243,35.1357,254.0270,42.2991
2018-01-19,177.9000,180.1000,175.0700,178.4600,42.2991,122974060,0.0000,34.7896,62.5285,16.3332,134.2008,1.2237,35.3662,256.3029,40.6518
2018-01-26,177.3000,179.4400,170.0600,171.5100,40.6518,185072080,0.0000,35.0568,62.3194,16.4457,113.2344,1.2404,35.5845,261.9425,38.0422
2018-02-02,170.1600,170.1600,160.1000,160.5000,38.0422,248091289,0.0000,35.3013,59.8950,16.4231,65.8438,1.2648,35.7402,251.7693,37.2221
2018-02-09,159.1000,163.8800,150.2400,156.4100,37.2221,299885932,0.6300,35.4894,56.4365,16.2900,34.1771,1.2952,35.8048,239.0186,41.0345
2018-02-16,158.5000,174.8200,157.5100,172.4300,41.0345,222582467,0.0000,35.6679,56.4454,16.2642,88.6379,1.3466,35.8676,249.6305,41.7651
2018-02-23,172.0500,175.6500,171.0100,175.5000,41.7651,133197874,0.0000,35.8973,59.4252,16.2460,115.5494,1.3426,36.0340,251.0930,41.9340
2018-03-02,176.3500,180.6200,172.4500,176.2100,41.9340,196432091,0.0000,36.1466,60.3018,16.2697,124.9384,1.3526,36.2285,245.9470,42.8312
2018-03-09,175.2100,180.0000,174.2700,179.9800,42.8312,138442235,0.0000,36.3830,59.9526,16.2930,129.9372,1.3528,36.4078,254.8953,42.3648
2018-03-16,180.2900,183.5000,177.6200,178.0200,42.3648,151720299,0.0000,36.6380,60.9766,16.3447,134.4887,1.3536,36.6208,251.6293,39.2520
2018-03-23,177.3200,177.4700,164.9400,164.9400,39.2520,168666122,0.0000,36.8748,60.0635,16.2526,75.4408,1.3829,36.8037,236.8087,39.9279
2018-03-29,168.0700,175.1500,165.1900,167.7800,39.9279,155302506,0.0000,37.0713,57.3437,16.1621,74.4968,1.4004,36.9084,241.4889,40.0707
2018-04-06,166.6400,174.2300,164.4700,168.3800,40.0707,164408813,0.0000,37.2302,56.9383,16.0653,70.0993,1.4157,36.9985,238.3412,41.5818
2018-04-13,169.8800,175.8400,169.8500,174.7300,41.5818,128077139,0.0000,37.3844,57.6284,15.9842,92.5344,1.4217,37.1109,243.3242,39.4376
2018-04-20,175.0300,178.9400,165.4300,165.7200,39.4376,169238340,0.0000,37.5468,58.6984,15.8568,69.9999,1.4516,37.2598,244.6641,38.6285
2018-04-27,166.8300,166.9200,160.6300,162.3200,38.6285,162208431,0.0000,37.6730,56.3926,15.6817,28.4588,1.4524,37.3399,244.6182,43.7474
2018-05-04,162.1300,184.2500,161.8400,183.8300,43.7474,252805668,0.0000,37.7720,55.1303,15.6547,105.2657,1.5170,37.3807,244.1226,45.0539
2018-05-11,185.1800,190.3700,183.6700,188.5900,45.0539,148266951,0.7300,37.9643,59.6364,15.6772,165.9637,1.5200,37.5999,250.3904,44.5092
2018-05-18,189.0100,189.5300,185.1000,186.3100,44.5092,99248752,0.0000,38.1687,60.4361,15.6993,157.8802,1.5123,37.8476,248.9955,45.0515
2018-05-25,188.0000,189.6500,185.7600,188.5800,45.0515,94394844,0.0000,38.3731,60.1666,15.7220,157.4849,1.5026,38.0793,249.7480,45.4481
2018-06-01,187.6000,190.2600,186.1400,190.2400,45.4481,92129925,0.0000,38.5589,60.0588,15.7489,156.2159,1.4940,38.3002,251.0787,45.7969
2018-06-08,191.6400,194.2000,189.7700,191.7000,45.7969,116769735,0.0000,38.7613,60.7808,15.8050,166.9782,1.4867,38.5455,255.2908,45.1136
2018-06-15,191.3500,192.8800,188.2600,188.8400,45.1136,140187228,0.0000,38.9708,60.7007,15.8436,150.4736,1.4803,38.7805,255.4612,44.1771
2018-06-22,187.8800,189.2200,183.4500,184.9200,44.1771,125604366,0.0000,39.1586,59.7427,15.8300,122.9859,1.4786,38.9807,253.2580,44.2225
2018-06-29,183.4000,187.2800,180.7300,185.1100,44.2225,121620526,0.0000,39.3224,58.5299,15.7880,111.0647,1.4801,39.1391,250.0686,44.9058
2018-07-06,183.8200,188.4300,183.4200,187.9700,44.9058,65775642,0.0000,39.4724,58.6100,15.7560,119.7419,1.4753,39.2957,253.8849,45.7085
